Id,SalePrice
1461,122506.05
1462,168927.64
1463,179494.08
1464,198667.62
1465,177660.44
1466,172090.8
1467,181837.11
1468,162269.69
1469,182164.81
1470,124296.0
1471,208049.66
1472,97492.41
1473,97401.33
1474,150323.17
1475,125103.125
1476,376500.47
1477,230626.89
1478,279874.66
1479,279232.66
1480,468877.97
1481,342370.1
1482,203810.52
1483,166511.16
1484,161733.75
1485,186513.36
1486,197390.03
1487,331064.25
1488,240912.27
1489,191195.69
1490,226299.5
1491,188180.5
1492,91100.95
1493,198956.58
1494,315654.38
1495,300891.44
1496,239911.94
1497,181016.47
1498,166325.0
1499,161926.2
1500,152859.72
1501,167987.81
1502,153362.6
1503,290978.34
1504,244898.22
1505,237871.77
1506,176416.78
1507,231686.81
1508,184945.62
1509,160463.64
1510,146119.14
1511,145042.33
1512,161860.89
1513,147653.16
1514,164598.56
1515,184612.75
1516,159092.11
1517,157927.83
1518,136672.4
1519,224293.38
1520,130895.69
1521,135515.22
1522,162721.89
1523,117534.94
1524,130365.73
1525,127920.2
1526,120698.82
1527,102055.86
1528,137747.5
1529,149959.77
1530,172808.84
1531,105006.055
1532,102270.305
1533,144401.92
1534,114972.22
1535,157765.25
1536,109682.15
1537,69335.9
1538,150015.12
1539,174699.52
1540,98931.22
1541,138424.64
1542,139358.06
1543,223971.69
1544,73017.67
1545,115270.516
1546,133140.97
1547,124014.55
1548,130231.02
1549,116690.03
1550,138429.92
1551,115698.83
1552,136631.75
1553,149675.72
1554,112003.836
1555,152913.08
1556,87154.086
1557,122143.24
1558,94274.6
1559,75358.85
1560,132264.08
1561,135445.45
1562,133799.94
1563,119471.04
1564,155344.81
1565,144550.17
1566,230586.44
1567,68142.76
1568,222999.38
1569,153740.4
1570,137458.8
1571,117258.07
1572,148971.67
1573,221065.92
1574,110252.34
1575,209182.88
1576,224959.81
1577,178263.27
1578,143185.16
1579,136881.11
1580,188639.22
1581,152193.94
1582,125621.63
1583,337387.9
1584,228381.72
1585,141800.56
1586,67298.73
1587,97450.945
1588,148035.67
1589,94857.29
1590,133836.44
1591,99881.4
1592,124667.336
1593,116688.695
1594,137118.78
1595,113446.51
1596,240052.92
1597,190868.12
1598,200512.05
1599,161450.8
1600,161642.3
1601,77350.96
1602,112065.484
1603,78238.57
1604,253311.48
1605,237856.8
1606,172876.42
1607,170668.06
1608,201941.73
1609,182157.69
1610,148395.55
1611,135006.08
1612,163907.45
1613,160557.62
1614,126704.01
1615,86472.555
1616,73132.45
1617,92931.25
1618,127202.46
1619,144310.92
1620,152465.89
1621,138173.52
1622,142440.7
